date,logistieke location id,crop_type,fpc_index,3_avg_price_per_item,3_total_items_sold,3_total_package,3_total_revenue,3_total_transactions,4_avg_price_per_item,4_total_items_sold,4_total_package,4_total_revenue,4_total_transactions,1_avg_price_per_item,1_total_items_sold,1_total_package,1_total_revenue,1_total_transactions,5_avg_price_per_item,5_total_items_sold,5_total_package,5_total_revenue,5_total_transactions,trolleys,total_issued,total_returned
2024-01-02,Aalsmeer,PL,fpc_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,1158.0,87.0,975.44,43.0,0.73,6130.0,543.0,4455.85,45.0,13,531032.0,654718.0
2024-01-02,Naaldwijk,PL,fpc_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1040.0,95.0,803.16,42.0,0.45,6720.0,477.0,2993.6400000000003,38.0,11,531032.0,654718.0
2024-01-02,Aalsmeer,PL,fpc_14,1.02,4082.0,504.0,4147.9,26.0,0.79,73452.0,7335.0,57987.119999999995,85.0,0.8,7124.0,667.0,5664.55,265.0,0.71,32022.0,2970.0,22863.530000000002,282.0,79,531032.0,654718.0
2024-01-02,Naaldwijk,PL,fpc_14,0.88,5310.0,562.0,4691.12,31.0,0.79,73452.0,7335.0,57987.119999999995,85.0,0.75,5444.0,495.0,4074.36,177.0,0.7,28832.0,2707.0,20176.85,272.0,69,531032.0,654718.0
2024-01-02,Aalsmeer,PL,fpc_15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73,130.0,19.0,485.3,10.0,2.81,1370.0,191.0,3845.3,24.0,6,531032.0,654718.0
2024-01-02,Naaldwijk,PL,fpc_15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,210.0,30.0,766.5,19.0,3.0,1290.0,180.0,3871.2,30.0,6,531032.0,654718.0
2024-01-02,Aalsmeer,PL,fpc_18,3.99,2270.0,398.0,9053.95,67.0,2.42,257322.0,48092.0,623395.6,2833.0,2.56,23292.0,3820.0,59576.54,2304.0,2.19,141872.0,23858.0,311130.61,2845.0,874,531032.0,654718.0
2024-01-02,Naaldwijk,PL,fpc_18,2.02,2103.0,324.0,4251.21,34.0,2.42,257322.0,48092.0,623395.6,2833.0,2.52,14877.0,2486.0,37441.87,1402.0,1.97,102132.0,16098.0,201662.65,2311.0,550,531032.0,654718.0
2024-01-02,Aalsmeer,PL,fpc_19,4.46,98.0,25.0,436.7,4.0,2.59,36267.0,4275.0,93766.58,116.0,3.25,2361.0,297.0,7683.02,195.0,2.97,8791.0,1119.0,26105.15,180.0,72,531032.0,654718.0
2024-01-02,Naaldwijk,PL,fpc_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,1733.0,224.0,5603.3,147.0,2.75,7851.0,994.0,21591.58,189.0,62,531032.0,654718.0
2024-01-02,Aalsmeer,PL,fpc_20,6.0,126.0,24.0,756.0,2.0,4.88,155165.0,14733.0,756964.16,698.0,5.29,5407.0,649.0,28604.769999999997,438.0,4.62,19641.0,2501.0,90706.4,456.0,162,531032.0,654718.0
2024-01-02,Naaldwijk,PL,fpc_20,6.25,142.0,27.0,888.0,3.0,4.88,155165.0,14733.0,756964.16,698.0,5.12,2450.0,294.0,12532.240000000002,192.0,4.58,14457.0,1854.0,66229.15,349.0,115,531032.0,654718.0
2024-01-02,Aalsmeer,PL,fpc_21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,2698.0,266.0,2840.9,145.0,0.73,28466.0,2686.0,20741.319999999996,246.0,80,531032.0,654718.0
2024-01-02,Naaldwijk,PL,fpc_21,1.93,566.0,73.0,1091.7,9.0,0.82,224108.0,19036.0,184108.83000000002,48.0,1.04,2307.0,225.0,2408.0499999999997,114.0,0.71,27595.0,2629.0,19564.89,230.0,76,531032.0,654718.0
2024-01-02,Aalsmeer,PL,fpc_28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,1143.0,158.0,1614.0,73.0,1.21,6719.0,1070.0,8114.24,119.0,32,531032.0,654718.0
2024-01-02,Naaldwijk,PL,fpc_28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,285.0,26.0,263.81,15.0,0.5,2521.0,392.0,1253.47,37.0,7,531032.0,654718.0
2024-01-02,Aalsmeer,PL,fpc_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,80.0,18.0,704.0,16.0,7.09,224.0,46.0,1587.8,13.0,3,531032.0,654718.0
2024-01-02,Naaldwijk,PL,fpc_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27,138.0,24.0,865.3,22.0,6.55,290.0,64.0,1900.2,15.0,4,531032.0,654718.0
2024-01-02,Aalsmeer,PL,fpc_5,2.84,1207.0,207.0,3422.9,21.0,0.77,1402368.0,106990.0,1081505.53,2492.0,1.26,24368.0,2562.0,30670.84,1355.0,0.82,221421.0,21181.0,181716.29,1773.0,525,531032.0,654718.0
2024-01-02,Naaldwijk,PL,fpc_5,1.32,972.0,161.0,1286.62,9.0,0.77,1402368.0,106990.0,1081505.53,2492.0,1.18,17730.0,1823.0,20846.66,954.0,0.79,169807.0,15241.0,134297.29,1428.0,391,531032.0,654718.0
2024-01-02,Aalsmeer,PL,fpc_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,7248.0,852.0,11604.93,362.0,1.15,34784.0,4221.0,39862.25,357.0,121,531032.0,654718.0
2024-01-02,Naaldwijk,PL,fpc_7,2.75,60.0,10.0,165.0,1.0,2.21,95802.0,10647.0,211993.83999999997,124.0,1.31,4888.0,492.0,6407.15,246.0,1.14,25590.0,3037.0,29206.239999999998,306.0,84,531032.0,654718.0
2024-01-02,Aalsmeer,PL,fpc_8,3.02,2194.0,321.0,6615.8,30.0,2.87,6045.0,596.0,17353.89,155.0,2.58,1328.0,156.0,3432.3,120.0,1.85,9359.0,1030.0,17273.48,132.0,40,531032.0,654718.0
2024-01-02,Naaldwijk,PL,fpc_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,1186.0,129.0,2792.1,78.0,2.02,5809.0,678.0,11742.1,118.0,28,531032.0,654718.0
2024-01-03,Aalsmeer,BL,fpc_1,0.27,39200.0,488.0,10632.5,64.0,0.27,142087.0,1952.0,37762.283,746.0,0.28,29930.0,466.0,8414.300000000001,329.0,0.24,198940.0,3197.0,48509.1,778.0,170,586310.0,543923.0
2024-01-03,Naaldwijk,BL,fpc_1,0.28,14460.0,193.0,4038.1,40.0,0.27,142087.0,1952.0,37762.283,746.0,0.27,9480.0,153.0,2524.2,102.0,0.25,41020.0,661.0,10163.8,195.0,38,586310.0,543923.0
2024-01-03,Rijnsburg,BL,fpc_1,0.21,26260.0,326.0,5469.6,44.0,0.27,142087.0,1952.0,37762.283,746.0,0.33,5480.0,91.0,1803.8,60.0,0.25,28110.0,450.0,6957.8,165.0,24,586310.0,543923.0
2024-01-03,Aalsmeer,BL,fpc_10,0.32,23726.0,289.0,7493.0,41.0,0.15,369326.0,5215.0,57104.76,602.0,0.26,46222.0,653.0,11801.35,395.0,0.18,294600.0,3573.0,51825.48,837.0,143,586310.0,543923.0
2024-01-03,Naaldwijk,BL,fpc_10,0.24,27436.0,168.0,6620.299999999999,52.0,0.15,369326.0,5215.0,57104.76,602.0,0.35,13293.0,239.0,4690.0,152.0,0.19,132804.0,1953.0,25520.15,510.0,73,586310.0,543923.0
2024-01-03,Rijnsburg,BL,fpc_10,0.24,17550.0,231.0,4204.0,37.0,0.15,369326.0,5215.0,57104.76,602.0,0.29,9477.0,134.0,2711.6,79.0,0.21,101480.0,1314.0,21377.65,377.0,53,586310.0,543923.0
2024-01-03,Aalsmeer,BL,fpc_12,0.29,37450.0,336.0,10712.0,44.0,0.22,295776.0,2183.0,64352.33,279.0,0.3,17600.0,175.0,5264.0,103.0,0.23,193950.0,1899.0,44783.0,487.0,53,586310.0,543923.0
2024-01-03,Naaldwijk,BL,fpc_12,0.27,26560.0,260.0,7114.8,16.0,0.22,295776.0,2183.0,64352.33,279.0,0.25,8200.0,82.0,2049.0,45.0,0.22,91500.0,915.0,20529.0,203.0,27,586310.0,543923.0
2024-01-03,Rijnsburg,BL,fpc_12,0.39,6900.0,69.0,2672.0,18.0,0.22,295776.0,2183.0,64352.33,279.0,0.24,3800.0,38.0,925.0,21.0,0.23,13400.0,134.0,3142.0,65.0,4,586310.0,543923.0
2024-01-03,Aalsmeer,BL,fpc_13,0.23,140200.0,2096.0,32048.3,518.0,0.21,1798010.0,25464.0,370952.26,10164.0,0.16,49370.0,677.0,7968.3,479.0,0.13,422430.0,6802.0,54767.0,1588.0,191,586310.0,543923.0
2024-01-03,Naaldwijk,BL,fpc_13,0.21,162560.0,2299.0,34296.5,549.0,0.21,1798010.0,25464.0,370952.26,10164.0,0.17,14840.0,207.0,2475.2999999999997,157.0,0.13,115440.0,1672.0,15433.8,537.0,47,586310.0,543923.0
2024-01-03,Rijnsburg,BL,fpc_13,0.18,198525.0,2639.0,36100.130000000005,998.0,0.21,1798010.0,25464.0,370952.26,10164.0,0.18,11850.0,164.0,2132.8,109.0,0.13,75070.0,1143.0,9529.8,442.0,36,586310.0,543923.0
2024-01-03,Aalsmeer,BL,fpc_16,0.68,61310.0,1316.0,41468.7,160.0,0.66,491991.0,8761.0,326891.61,1583.0,0.73,18650.0,434.0,13692.4,274.0,0.62,189860.0,4510.0,117770.09999999999,908.0,349,586310.0,543923.0
2024-01-03,Naaldwijk,BL,fpc_16,0.67,48450.0,1054.0,32432.6,242.0,0.66,491991.0,8761.0,326891.61,1583.0,0.65,7070.0,154.0,4597.2,127.0,0.54,98590.0,2227.0,53646.3,602.0,164,586310.0,543923.0
2024-01-03,Rijnsburg,BL,fpc_16,0.62,45300.0,986.0,28034.7,98.0,0.66,491991.0,8761.0,326891.61,1583.0,0.58,4310.0,86.0,2519.2999999999997,59.0,0.59,37160.0,840.0,22012.2,310.0,65,586310.0,543923.0
2024-01-03,Aalsmeer,BL,fpc_17,0.75,73900.0,1835.0,55790.2,189.0,0.75,208900.0,4572.0,156463.71,1869.0,0.76,23650.0,548.0,17951.0,305.0,0.72,202030.0,4837.0,145691.2,1050.0,183,586310.0,543923.0
2024-01-03,Naaldwijk,BL,fpc_17,0.71,40200.0,763.0,28722.6,86.0,0.75,208900.0,4572.0,156463.71,1869.0,0.76,12950.0,307.0,9844.5,198.0,0.71,121770.0,2967.0,86654.1,719.0,108,586310.0,543923.0
2024-01-03,Rijnsburg,BL,fpc_17,0.77,27660.0,647.0,21384.899999999998,133.0,0.75,208900.0,4572.0,156463.71,1869.0,0.88,5880.0,148.0,5180.0,104.0,0.78,33480.0,824.0,26223.9,301.0,34,586310.0,543923.0
2024-01-03,Aalsmeer,BL,fpc_2,0.64,5604.0,290.0,3561.42,22.0,1.01,19364.0,1226.0,19524.67,337.0,0.94,3730.0,260.0,3504.39,188.0,0.55,48261.0,3276.0,26352.22,586.0,34,586310.0,543923.0
2024-01-03,Naaldwijk,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1284.0,84.0,1195.66,52.0,0.53,24278.0,1539.0,12883.42,279.0,19,586310.0,543923.0
2024-01-03,Rijnsburg,BL,fpc_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1205.0,92.0,1440.01,67.0,0.8,22345.0,1675.0,17818.28,296.0,18,586310.0,543923.0
2024-01-03,Aalsmeer,BL,fpc_22,0.38,278674.0,4340.0,107112.14,365.0,0.19,5325470.0,32921.0,987698.806,5855.0,0.39,154475.0,2713.0,60224.4,1484.0,0.31,3335665.0,57736.0,1025955.75,11236.0,2014,586310.0,543923.0
2024-01-03,Naaldwijk,BL,fpc_22,0.4,155272.0,2139.0,62439.32000000001,199.0,0.19,5325470.0,32921.0,987698.806,5855.0,0.41,50740.0,866.0,20672.2,530.0,0.31,510825.0,8952.0,156219.65,2063.0,318,586310.0,543923.0
2024-01-03,Rijnsburg,BL,fpc_22,0.48,150645.0,2278.0,72460.44,332.0,0.19,5325470.0,32921.0,987698.806,5855.0,0.43,22400.0,402.0,9567.1,215.0,0.32,448830.0,8201.0,142971.7,1697.0,278,586310.0,543923.0
2024-01-03,Aalsmeer,BL,fpc_23,0.41,178665.0,2606.0,73693.76,217.0,0.31,526396.0,6801.0,160656.855,1584.0,0.4,169122.0,3046.0,68193.9,1924.0,0.29,1721253.0,29260.0,491939.86,6329.0,1218,586310.0,543923.0
2024-01-03,Naaldwijk,BL,fpc_23,0.29,33844.0,462.0,9905.56,37.0,0.31,526396.0,6801.0,160656.855,1584.0,0.36,66654.0,1189.0,24201.7,793.0,0.28,658325.0,10895.0,181703.97,2929.0,440,586310.0,543923.0
2024-01-03,Rijnsburg,BL,fpc_23,0.29,38836.0,745.0,11204.9,47.0,0.31,526396.0,6801.0,160656.855,1584.0,0.39,39755.0,734.0,15495.95,474.0,0.28,580168.0,10425.0,160771.58,2598.0,383,586310.0,543923.0
2024-01-03,Aalsmeer,BL,fpc_24,1.51,1380.0,69.0,2085.0,31.0,1.32,36586.0,2491.0,48145.44,1161.0,1.16,2888.0,213.0,3355.8599999999997,138.0,1.06,13788.0,1127.0,14648.199999999999,380.0,12,586310.0,543923.0
2024-01-03,Naaldwijk,BL,fpc_24,0.94,2975.0,168.0,2789.29,41.0,1.32,36586.0,2491.0,48145.44,1161.0,0.0,0.0,0.0,0.0,0.0,0.98,890.0,72.0,875.78,31.0,1,586310.0,543923.0
2024-01-03,Rijnsburg,BL,fpc_24,0.61,1080.0,27.0,655.2,17.0,1.32,36586.0,2491.0,48145.44,1161.0,1.11,108.0,7.0,120.0,5.0,0.51,920.0,42.0,473.64,14.0,1,586310.0,543923.0
2024-01-03,Aalsmeer,BL,fpc_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2596.0,223.0,5375.4,150.0,1.14,41267.0,3039.0,46970.39,809.0,60,586310.0,543923.0
2024-01-03,Naaldwijk,BL,fpc_25,5.7,1347.0,218.0,7680.0,19.0,3.35,29993.0,2654.0,100530.92,1232.0,3.31,356.0,39.0,1179.8,32.0,3.07,3905.0,501.0,11972.099999999999,112.0,18,586310.0,543923.0
2024-01-03,Rijnsburg,BL,fpc_25,1.55,1406.0,109.0,2180.5,22.0,3.35,29993.0,2654.0,100530.92,1232.0,0.45,100.0,4.0,45.0,3.0,0.21,970.0,34.0,204.8,7.0,1,586310.0,543923.0
2024-01-03,Aalsmeer,BL,fpc_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,330.0,33.0,836.5,22.0,2.35,680.0,68.0,1600.5,19.0,7,586310.0,543923.0
2024-01-03,Rijnsburg,BL,fpc_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,50.0,5.0,97.5,4.0,1.92,220.0,22.0,422.0,8.0,1,586310.0,543923.0
2024-01-03,Aalsmeer,BL,fpc_27,0.26,769180.0,6663.0,196513.6,233.0,0.2,1522822.0,14763.0,298552.84,448.0,0.29,219670.0,1972.0,63773.4,870.0,0.26,2211320.0,19420.0,568712.1,2382.0,464,586310.0,543923.0
2024-01-03,Naaldwijk,BL,fpc_27,0.32,66740.0,827.0,21143.5,66.0,0.2,1522822.0,14763.0,298552.84,448.0,0.27,38370.0,344.0,10221.0,165.0,0.27,199000.0,1773.0,53161.3,446.0,58,586310.0,543923.0
2024-01-03,Rijnsburg,BL,fpc_27,0.28,82150.0,835.0,22935.0,52.0,0.2,1522822.0,14763.0,298552.84,448.0,0.3,46830.0,399.0,13834.3,215.0,0.27,606660.0,5148.0,165085.4,960.0,143,586310.0,543923.0
2024-01-03,Aalsmeer,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,19440.0,235.0,5243.0,198.0,0.22,179980.0,2434.0,39176.4,777.0,66,586310.0,543923.0
2024-01-03,Naaldwijk,BL,fpc_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,4160.0,52.0,1093.6,47.0,0.16,19920.0,249.0,3242.3999999999996,94.0,7,586310.0,543923.0
